Data	Kod MZ	Kod NFZ	ICD-10 1	Nazwa	ICD-10 2	ICD-10 3	ICD-10 4	ICD-9 1	ICD-9 2	ICD-9 3	ICD-9 4	ICD-9 5	ICD-9 6	ICD-9 7	ICD-9 8	ICD-9 9	ICD-9 10	Pacjent	Pesel	Personel	Numer kuponu RUM
2018-04-17 00:00	2.04.2018	5.01.00.0000121	J04	porada lekarska udzielona w miejscu udzielania świadczeń	E11	K21	E03	89.00										DOLAS FRANCISZEK	84101712257	RAHMAN IRENA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	E03	I10		89.00										DOLAS FRANCISZEK	84101712258	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	M17	porada lekarska udzielona w miejscu udzielania świadczeń	I25			89.00										DOLAS FRANCISZEK	84101712259	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	I83			89.00										DOLAS FRANCISZEK	84101712260	RAHMAN IRENA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	I82	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712261	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	S82.6	porada lekarska udzielona w miejscu udzielania świadczeń	L89			89.00										DOLAS FRANCISZEK	84101712262	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-20 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101712263	MAZIARZ KRYSTYNA	
2018-04-20 00:00	7.11.2018	100206		świadczenie pielęgnacyjne				89.05										DOLAS FRANCISZEK	84101712264	MAZIARZ KRYSTYNA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	I25		89.00										DOLAS FRANCISZEK	84101712265	RAHMAN IRENA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	H25	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712266	RAHMAN IRENA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E78			89.00										DOLAS FRANCISZEK	84101712267	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	I25	porada lekarska udzielona w miejscu udzielania świadczeń	I48	K29		89.00										DOLAS FRANCISZEK	84101712268	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	E03	porada lekarska udzielona w miejscu udzielania świadczeń	E78	K21		89.00										DOLAS FRANCISZEK	84101712269	RAHMAN IRENA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	J04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712270	RAHMAN IRENA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	F01			89.00										DOLAS FRANCISZEK	84101712271	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	E03			89.00										DOLAS FRANCISZEK	84101712272	RAHMAN IRENA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E78	K21		89.00										DOLAS FRANCISZEK	84101712273	RAHMAN IRENA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	I48	porada lekarska udzielona w miejscu udzielania świadczeń	E11	C67.9		89.00										DOLAS FRANCISZEK	84101712274	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	I48	porada lekarska udzielona w miejscu udzielania świadczeń	E11	E79	N40	89.00										DOLAS FRANCISZEK	84101712275	RAHMAN IRENA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	I48	porada lekarska udzielona w miejscu udzielania świadczeń	K57	I10		89.00										DOLAS FRANCISZEK	84101712276	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	J20	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712277	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	J44	E03		89.00										DOLAS FRANCISZEK	84101712278	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	R10	porada lekarska udzielona w miejscu udzielania świadczeń	J45	J20		89.00										DOLAS FRANCISZEK	84101712279	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J44.1	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712280	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	K59.0	porada lekarska udzielona w miejscu udzielania świadczeń	J44	I10		89.00										DOLAS FRANCISZEK	84101712281	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	J44	porada lekarska udzielona w miejscu udzielania świadczeń	R10			89.00										DOLAS FRANCISZEK	84101712282	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E78	R51		89.00										DOLAS FRANCISZEK	84101712283	RAHMAN IRENA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J45	porada lekarska udzielona w miejscu udzielania świadczeń	H25			89.00										DOLAS FRANCISZEK	84101712284	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	I48	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E03		89.00										DOLAS FRANCISZEK	84101712285	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712286	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	K21	porada lekarska udzielona w miejscu udzielania świadczeń	K76	H35		89.00										DOLAS FRANCISZEK	84101712287	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	H40	K29	N31	89.00										DOLAS FRANCISZEK	84101712288	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712289	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712290	RAHMAN IRENA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E78	Z76.0		89.00										DOLAS FRANCISZEK	84101712291	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	I50	I25	89.00										DOLAS FRANCISZEK	84101712292	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	I20	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E78	K29	89.00										DOLAS FRANCISZEK	84101712293	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	E11	porada lekarska udzielona w miejscu udzielania świadczeń	Z03			89.00										DOLAS FRANCISZEK	84101712294	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	G56	porada lekarska udzielona w miejscu udzielania świadczeń	I83	I10		89.00										DOLAS FRANCISZEK	84101712295	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	N40			89.00										DOLAS FRANCISZEK	84101712296	WILGUCKA KAMILA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	M13	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712297	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń	M81	I25	I10	89.00										DOLAS FRANCISZEK	84101712298	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712299	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712300	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	I83	porada lekarska udzielona w miejscu udzielania świadczeń	I10	M15	G54	89.00										DOLAS FRANCISZEK	84101712301	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	H53	porada lekarska udzielona w miejscu udzielania świadczeń	I10			89.00										DOLAS FRANCISZEK	84101712302	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	E03	porada lekarska udzielona w miejscu udzielania świadczeń	I50	M15		89.00										DOLAS FRANCISZEK	84101712303	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I48	I50		89.00										DOLAS FRANCISZEK	84101712304	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	N40	25.01.2002		89.00										DOLAS FRANCISZEK	84101712305	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	C50			89.00										DOLAS FRANCISZEK	84101712306	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	J04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712307	RAHMAN IRENA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10			89.00										DOLAS FRANCISZEK	84101712308	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	J04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712309	RAHMAN IRENA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712310	RAHMAN IRENA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	K80	porada lekarska udzielona w miejscu udzielania świadczeń	K76			89.00										DOLAS FRANCISZEK	84101712311	RAHMAN IRENA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	E74	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712312	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	E11	porada lekarska udzielona w miejscu udzielania świadczeń	I10	L29		89.00										DOLAS FRANCISZEK	84101712313	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	I50	I48		89.00										DOLAS FRANCISZEK	84101712314	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	N40	E78		89.00										DOLAS FRANCISZEK	84101712315	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	F43.1			89.00										DOLAS FRANCISZEK	84101712316	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń	E78			89.00										DOLAS FRANCISZEK	84101712317	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J40	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E11		89.00										DOLAS FRANCISZEK	84101712318	RAHMAN IRENA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	I25	porada lekarska udzielona w miejscu udzielania świadczeń	I50	E79	N30	89.00										DOLAS FRANCISZEK	84101712319	RAHMAN IRENA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	M70	porada lekarska udzielona w miejscu udzielania świadczeń	J45			89.00										DOLAS FRANCISZEK	84101712320	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E11	E78	89.00										DOLAS FRANCISZEK	84101712321	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712322	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	I50	porada lekarska udzielona w miejscu udzielania świadczeń	I25	I10	E10.7	89.00										DOLAS FRANCISZEK	84101712323	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	M70	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712324	RAHMAN IRENA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	B08	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712325	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	E03	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E11		89.00										DOLAS FRANCISZEK	84101712326	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	M15	porada lekarska udzielona w miejscu udzielania świadczeń	I10	I83		89.00										DOLAS FRANCISZEK	84101712327	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	L71	porada lekarska udzielona w miejscu udzielania świadczeń	G54	M15		89.00										DOLAS FRANCISZEK	84101712328	RAHMAN IRENA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	R07	porada lekarska udzielona w miejscu udzielania świadczeń	R51			89.00										DOLAS FRANCISZEK	84101712329	RAHMAN IRENA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	E78	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712330	RAHMAN IRENA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	M05			89.00										DOLAS FRANCISZEK	84101712331	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	M16	porada lekarska udzielona w miejscu udzielania świadczeń	G54			89.00										DOLAS FRANCISZEK	84101712332	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	H53	porada lekarska udzielona w miejscu udzielania świadczeń	R23			89.00										DOLAS FRANCISZEK	84101712333	WILGUCKA KAMILA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10			89.00										DOLAS FRANCISZEK	84101712334	RAHMAN IRENA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	I25	Z95		89.00										DOLAS FRANCISZEK	84101712335	RAHMAN IRENA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń	M47			89.00										DOLAS FRANCISZEK	84101712336	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	M17	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712337	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	E03	I10		89.00										DOLAS FRANCISZEK	84101712338	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	E11	porada lekarska udzielona w miejscu udzielania świadczeń	I10			89.00										DOLAS FRANCISZEK	84101712339	RAHMAN IRENA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712340	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	E10	porada lekarska udzielona w miejscu udzielania świadczeń	I25	H40		89.00										DOLAS FRANCISZEK	84101712341	RAHMAN IRENA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	E11	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712342	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E11	E78		89.00										DOLAS FRANCISZEK	84101712343	RAHMAN IRENA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E11	K29		89.00										DOLAS FRANCISZEK	84101712344	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E11	G54		89.00										DOLAS FRANCISZEK	84101712345	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	M70	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E78		89.00										DOLAS FRANCISZEK	84101712346	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	C20	I10	E11	89.00										DOLAS FRANCISZEK	84101712347	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J18	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712348	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	25.01.2002	E78	N40	89.00										DOLAS FRANCISZEK	84101712349	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	L27	I87		89.00										DOLAS FRANCISZEK	84101712350	RAHMAN IRENA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712351	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	L50			89.00										DOLAS FRANCISZEK	84101712352	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	E11			89.00										DOLAS FRANCISZEK	84101712353	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	M10	I47		89.00										DOLAS FRANCISZEK	84101712354	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E78	E87.5		89.00										DOLAS FRANCISZEK	84101712355	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712356	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10			89.00										DOLAS FRANCISZEK	84101712357	RAHMAN IRENA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	E04	porada lekarska udzielona w miejscu udzielania świadczeń	E03			89.00										DOLAS FRANCISZEK	84101712358	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712359	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E78	M07		89.00										DOLAS FRANCISZEK	84101712360	RAHMAN IRENA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E11		89.00										DOLAS FRANCISZEK	84101712361	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712362	DUDYCZ JOLANTA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E10	G63		89.00										DOLAS FRANCISZEK	84101712363	RAHMAN IRENA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E11	N40	J45	89.00										DOLAS FRANCISZEK	84101712364	RAHMAN IRENA	
2018-04-03 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101712365	MAZIARZ KRYSTYNA	
2018-04-03 00:00	7.11.2018	100205		świadczenie diagnostyczne				89.05										DOLAS FRANCISZEK	84101712366	MAZIARZ KRYSTYNA	
2018-04-03 00:00	7.11.2018	100207		świadczenie lecznicze				89.05										DOLAS FRANCISZEK	84101712367	MAZIARZ KRYSTYNA	
2018-04-04 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101712368	MAZIARZ KRYSTYNA	
2018-04-04 00:00	7.11.2018	100205		świadczenie diagnostyczne				89.05										DOLAS FRANCISZEK	84101712369	MAZIARZ KRYSTYNA	
2018-04-04 00:00	7.11.2018	100207		świadczenie lecznicze				89.05										DOLAS FRANCISZEK	84101712370	MAZIARZ KRYSTYNA	
2018-04-05 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101712371	MAZIARZ KRYSTYNA	
2018-04-05 00:00	7.11.2018	100205		świadczenie diagnostyczne				89.05										DOLAS FRANCISZEK	84101712372	MAZIARZ KRYSTYNA	
2018-04-05 00:00	7.11.2018	100207		świadczenie lecznicze				89.05										DOLAS FRANCISZEK	84101712373	MAZIARZ KRYSTYNA	
2018-04-06 00:00	7.11.2018	100204		świadczenie profilaktyczne				89.05										DOLAS FRANCISZEK	84101712374	MAZIARZ KRYSTYNA	
2018-04-06 00:00	7.11.2018	100205		świadczenie diagnostyczne				89.05										DOLAS FRANCISZEK	84101712375	MAZIARZ KRYSTYNA	
2018-04-06 00:00	7.11.2018	100207		świadczenie lecznicze				89.05										DOLAS FRANCISZEK	84101712376	MAZIARZ KRYSTYNA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E78			89.00										DOLAS FRANCISZEK	84101712377	RAHMAN IRENA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	H91	porada lekarska udzielona w miejscu udzielania świadczeń	I10	J45		89.00										DOLAS FRANCISZEK	84101712378	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń	M47			89.00										DOLAS FRANCISZEK	84101712379	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	G54	porada lekarska udzielona w miejscu udzielania świadczeń	M47			89.00										DOLAS FRANCISZEK	84101712380	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E78			89.00										DOLAS FRANCISZEK	84101712381	RAHMAN IRENA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	C61			89.00										DOLAS FRANCISZEK	84101712382	RAHMAN IRENA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	I25	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E03	E78	89.00										DOLAS FRANCISZEK	84101712383	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712384	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	I10	porada lekarska udzielona w miejscu udzielania świadczeń	E03			89.00										DOLAS FRANCISZEK	84101712385	ZAREMBA-WOJTAL MAŁGORZATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	I48	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712386	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	I83	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101712387	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E78		89.00										DOLAS FRANCISZEK	84101712388	ZAJĄCZKOWSKA-MATUNIN LEOKADIA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	E11	porada lekarska udzielona w miejscu udzielania świadczeń	I10	E78		89.00										DOLAS FRANCISZEK	84101712389	ZAREMBA-WOJTAL MAŁGORZATA	
